nama_rumah_makan,alamat,kategori,menu,range_harga,kategori_harga,suasana,tipe_pengunjung,fasilitas,deskripsi,metadata_tfidf,metadata_tfidf_processed
Tabulla Rasa,"Jl. Soekarno-Hatta No.88, Kelurahan Wr. Muncang, Kecamatan Bandung Kulon",Masakan Indonesia,"Ayam Sereh Tabulla Rasa, Fish, Gurame Mabu, Gurame Presmol, Gurame Sate Renyes, IGA Bakar Garang Asam, Ikan Gurame Bakar Garing, Ikan Pesmol, Ikan Sate Renyes, Nasi Liwar Cumi, Paket Liwet Ber 8, Perkedel Kentang Bakar, Sambel, Sate Ayam, Sate Gurame Renyes, Sayur Asem, Terong Cabe Garam",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Keluarga, Turis","Toilet, Wi-fi , Parkiran","Tempat favorit para pecinta kuliner, Tabulla Rasa dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Tabulla Rasa Masakan Indonesia Ayam Sereh Tabulla Rasa, Fish, Gurame Mabu, Gurame Presmol, Gurame Sate Renyes, IGA Bakar Garang Asam, Ikan Gurame Bakar Garing, Ikan Pesmol, Ikan Sate Renyes, Nasi Liwar Cumi, Paket Liwet Ber 8, Perkedel Kentang Bakar, Sambel, Sate Ayam, Sate Gurame Renyes, Sayur Asem, Terong Cabe Garam Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Wi-fi , Parkiran Berkelompok, Keluarga, Turis Jl. Soekarno-Hatta No.88, Kelurahan Wr. Muncang, Kecamatan Bandung Kulon Sedang Tempat favorit para pecinta kuliner, Tabulla Rasa dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Tamiko By Tami Yakitori,"Jl. Anggrek No.34, Kelurahan Merdeka, Kecamatan Sumur Bandung",Japanese Food,"Charsiu Ramen, Iced OCHA, Katsu Curry Ramen, Katsu Curry Udon, Kyoto Set Dan Honey Lemon, Matcha Latte, Tori Paitan Ramen",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Surganya para penikmat kuliner, Tamiko By Tami Yakitori dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Tamiko By Tami Yakitori Japanese Food Charsiu Ramen, Iced OCHA, Katsu Curry Ramen, Katsu Curry Udon, Kyoto Set Dan Honey Lemon, Matcha Latte, Tori Paitan Ramen Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Anggrek No.34, Kelurahan Merdeka, Kecamatan Sumur Bandung Sedang Surganya para penikmat kuliner, Tamiko By Tami Yakitori dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Tekun.Id Cikutra,"Bandung, Kecamatan Cibeunying Kaler",Cafe & Dessert,"Americano Coffee, Chocolate Mousse, Es Kopi Susu Tekun, Ice Cream Boba Aren, Ice Cream Cone, Matcha Cheese, Thai Tea Boba Aren Cheese",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa",Parkiran,"Menghadirkan sensasi kuliner istimewa, Tekun.Id Cikutra dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Tekun.Id Cikutra Cafe & Dessert Americano Coffee, Chocolate Mousse, Es Kopi Susu Tekun, Ice Cream Boba Aren, Ice Cream Cone, Matcha Cheese, Thai Tea Boba Aren Cheese Nyaman, Santai, Tenang, Trendi Parkiran Berkelompok, Mahasiswa Bandung, Kecamatan Cibeunying Kaler Murah Menghadirkan sensasi kuliner istimewa, Tekun.Id Cikutra dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Teras Bdg Fc Coffee,"Jl. Siliwangi No.31, Kelurahan Cipaganti, Kecamatan Coblong",Cafe & Dessert,"Coffee, Milk Shake, Tea, Mocktail, Sweet Candy Yakult",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Keluarga","Toilet, Wi-fi , Parkiran","Tempat favorit para pecinta kuliner, Teras Bdg Fc Coffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!","Teras Bdg Fc Coffee Cafe & Dessert Coffee, Milk Shake, Tea, Mocktail, Sweet Candy Yakult Nyaman, Santai, Tenang, Trendi Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa, Keluarga Jl. Siliwangi No.31, Kelurahan Cipaganti, Kecamatan Coblong Sedang Tempat favorit para pecinta kuliner, Teras Bdg Fc Coffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!",
The Corner,"Jl. Kb. Kembang No.9, Kelurahan Tamansari, Kecamatan Bandung Wetan",Masakan Indonesia,"Ayam Bakar, Nasi Goreng Komplit",  Rp. 1.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Spot kuliner yang selalu ramai dikunjungi, The Corner dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","The Corner Masakan Indonesia Ayam Bakar, Nasi Goreng Komplit Nyaman, Romantis, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Kb. Kembang No.9, Kelurahan Tamansari, Kecamatan Bandung Wetan Sedang Spot kuliner yang selalu ramai dikunjungi, The Corner dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
The Mom'S Kitchen,"Jl. Trunojoyo, Kelurahan Citarum, Kecamatan Bandung Wetan",Masakan Indonesia,"Ayam Goreng, Ikan Mas Lele Goreng, Sate Cumi, Sate Kulit Dan Sate Usus, Sate Usus Sate Kulit Sate Parr, Selada Air Goreng Dan Kol Goreng",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai",Berkelompok,Parkiran,"Destinasi kuliner yang wajib dikunjungi, The Mom'S Kitchen dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","The Mom'S Kitchen Masakan Indonesia Ayam Goreng, Ikan Mas Lele Goreng, Sate Cumi, Sate Kulit Dan Sate Usus, Sate Usus Sate Kulit Sate Parr, Selada Air Goreng Dan Kol Goreng Nyaman, Santai Parkiran Berkelompok Jl. Trunojoyo, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Destinasi kuliner yang wajib dikunjungi, The Mom'S Kitchen dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Tiga Rumpun,"Jl. Sultan Tirtayasa No.30, Kelurahan Citarum, Kecamatan Bandung Wetan",Chinese Food,"Angsio Kaki Ayam, Bakmie Ayam Panggang, Bubur Ayam Panggang, Chili Oil Komplemen Bakmi Ataupun, Cumi Goreng, Dimsum Goreng Lumpia Ayam, Es Teh Tarik, Kaya Butter Toast, Kopi Butter, Kopi Tarik Dingin, Kopi Tarik Panas, Nasi Ayam Panggang, Nasi Goreng Ala Hongkong, Pangsit Goreng, Pao Telor Asin, Roti Bakar, Roti Panggang Kaya Butter, Sie Mai Udang",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Turis","Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, Tiga Rumpun dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Tiga Rumpun Chinese Food Angsio Kaki Ayam, Bakmie Ayam Panggang, Bubur Ayam Panggang, Chili Oil Komplemen Bakmi Ataupun, Cumi Goreng, Dimsum Goreng Lumpia Ayam, Es Teh Tarik, Kaya Butter Toast, Kopi Butter, Kopi Tarik Dingin, Kopi Tarik Panas, Nasi Ayam Panggang, Nasi Goreng Ala Hongkong, Pangsit Goreng, Pao Telor Asin, Roti Bakar, Roti Panggang Kaya Butter, Sie Mai Udang Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Turis Jl. Sultan Tirtayasa No.30, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Destinasi kuliner yang wajib dikunjungi, Tiga Rumpun dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Tjiang,"Jl. Kebon Jati No.120, Kelurahan Ciroyom, Kecamatan Andir",Masakan Non Halal,"Ayam Panggang, Bagul Jumbo, Bakmi Babi Panggang, Daging Campur Spesial, Es Jeruk, Liang Tea, Makanan, Nasi Campur Hainam Special, Samcan Panggang",  Rp. 50.000 - 75.000  ,Sedang,Santai,"Berkelompok, Keluarga","Toilet, Wi-fi , Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Tjiang dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Tjiang Masakan Non Halal Ayam Panggang, Bagul Jumbo, Bakmi Babi Panggang, Daging Campur Spesial, Es Jeruk, Liang Tea, Makanan, Nasi Campur Hainam Special, Samcan Panggang Santai Toilet, Wi-fi , Parkiran Berkelompok, Keluarga Jl. Kebon Jati No.120, Kelurahan Ciroyom, Kecamatan Andir Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Tjiang dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Tobo Cihapit,"Jl. Cihapit No.25B, Kelurahan Cihapit, Kecamatan Bandung Wetan",Japanese Food,"Beef Rice Bowl, Beef Tenshindon, Breakfast 3, Chicken Karaage Curry Rice Bowl, Chicken Karaage Rice Bowl, Chicken Karaage Tenshindon, Chicken Nanban, Chicken Wings, Curry Rice Bowl with Karaage, Furikake Egg, Kaarage Rice Bowl, Karaage Curry Bowl, Milo, Puding, Purin Pudding, Rice Bowl Beef Teriyaki, Rice Bowl Curry Shrimp Tempura, Tenshin Don Chicken Ball, Tsukune",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Memiliki bar, Toilet, Wi-fi , Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Tobo Cihapit dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Tobo Cihapit Japanese Food Beef Rice Bowl, Beef Tenshindon, Breakfast 3, Chicken Karaage Curry Rice Bowl, Chicken Karaage Rice Bowl, Chicken Karaage Tenshindon, Chicken Nanban, Chicken Wings, Curry Rice Bowl with Karaage, Furikake Egg, Kaarage Rice Bowl, Karaage Curry Bowl, Milo, Puding, Purin Pudding, Rice Bowl Beef Teriyaki, Rice Bowl Curry Shrimp Tempura, Tenshin Don Chicken Ball, Tsukune Nyaman, Santai, Trendi Memiliki bar, Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Cihapit No.25B, Kelurahan Cihapit, Kecamatan Bandung Wetan Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Tobo Cihapit dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Ton Kedai,"Jl. Cisadea No.26, Kelurahan Sukamaju, Kecamatan Cibeunying Kidul",Masakan Indonesia,"Baso Goreng, Es Teh Manis, Jawa Dressing, Kuah Bening Dari Pesenan Sapi Gulu, Kuah Untuk Mie Ton, Mie Ton Sapi Gulung Polos, Nasi Siram Ayam Panggang Komplit, Nasi Ton Ayam Dan Mie Ton, Nasi Ton Ayam Panggang Komplit, Nasi Ton Ayam Panggang Polos, Nasi Ton Sapi Gulung, Paru Kriuk, Ton Crispy Chicken Salad",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Ton Kedai dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Ton Kedai Masakan Indonesia Baso Goreng, Es Teh Manis, Jawa Dressing, Kuah Bening Dari Pesenan Sapi Gulu, Kuah Untuk Mie Ton, Mie Ton Sapi Gulung Polos, Nasi Siram Ayam Panggang Komplit, Nasi Ton Ayam Dan Mie Ton, Nasi Ton Ayam Panggang Komplit, Nasi Ton Ayam Panggang Polos, Nasi Ton Sapi Gulung, Paru Kriuk, Ton Crispy Chicken Salad Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Cisadea No.26, Kelurahan Sukamaju, Kecamatan Cibeunying Kidul Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Ton Kedai dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Tones,"Jl. Terusan Cisokan No.6, Kelurahan Cihaur Geulis, Kecamatan Cibeunying Kaler",Cafe & Dessert,"Ayam Tangkap & Dobu Dobu, Berries, Cakalang Fufu, Chickat Sambrang, Chocolatier & Croissant, Creamy Gulai Fettuccine, Fetucinni Gulai, Hot Cappuccino, Ice Cappuccino, Iced Black, Iced Latte, Mushroom Fritters, Punchline Mocktail, Shaken Lychee, Special Pancakes",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Menawarkan kelezatan tiada tara, Tones dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Tones Cafe & Dessert Ayam Tangkap & Dobu Dobu, Berries, Cakalang Fufu, Chickat Sambrang, Chocolatier & Croissant, Creamy Gulai Fettuccine, Fetucinni Gulai, Hot Cappuccino, Ice Cappuccino, Iced Black, Iced Latte, Mushroom Fritters, Punchline Mocktail, Shaken Lychee, Special Pancakes Nyaman, Romantis, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Terusan Cisokan No.6, Kelurahan Cihaur Geulis, Kecamatan Cibeunying Kaler Sedang Menawarkan kelezatan tiada tara, Tones dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Toppie Burger - Jurang,"Jl. Jurang No.103, Kelurahan Pasteur, Kecamatan Sukajadi",Western Food,"Cheesy Fries, Double Cheeseburger, Ori Chicken Burger, Smoke BBQ Beef Burger",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai",Mahasiswa,"Toilet, Wi-fi , Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Toppie Burger - Jurang dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Tempat nongkrong favorit mahasiswa dan anak muda. Tunggu apa lagi? Segera kunjungi!","Toppie Burger - Jurang Western Food Cheesy Fries, Double Cheeseburger, Ori Chicken Burger, Smoke BBQ Beef Burger Nyaman, Santai Toilet, Wi-fi , Parkiran Mahasiswa Jl. Jurang No.103, Kelurahan Pasteur, Kecamatan Sukajadi Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Toppie Burger - Jurang dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Tempat nongkrong favorit mahasiswa dan anak muda. Tunggu apa lagi? Segera kunjungi!",
Toppie Burger - Kembar,"Jl. Kembar Baru No.14A, Kelurahan Cigereleng, Kecamatan Regol",Western Food,"Authentic Burger and Fries with Ch, Double Cheeseburger, Truffle Burger and Fries",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa",Parkiran,"Menawarkan kelezatan tiada tara, Toppie Burger - Kembar dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","Toppie Burger - Kembar Western Food Authentic Burger and Fries with Ch, Double Cheeseburger, Truffle Burger and Fries Nyaman, Santai, Trendi Parkiran Berkelompok, Mahasiswa Jl. Kembar Baru No.14A, Kelurahan Cigereleng, Kecamatan Regol Sedang Menawarkan kelezatan tiada tara, Toppie Burger - Kembar dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
Ttals Korean Bbq,"Jl. Taman Holis Indah No.21 Blok C1, Kelurahan Cigondewah Rahayu, Kecamatan Bandung Kulon",Masakan Non Halal,"Bawang N Cabe, Es Kacang Merah, Japchae, Kimchi Sundubu Jjigae, Korean BBQ Beef Belly, Korean BBQ Pork Belly and Marinate, Mango Ice Taiwan, Mango Shaved Ice Taiman, Mango Taiwan, Marinated Skinless Pork Belly, Pudding, Puding Almond, Rice, Sam Giop Sal Marinated Beef Brisket, Smoke Samgyopsal, Wonton Noodle Singapore, Yangnyeom Chicken",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Toilet, Wi-fi , Parkiran","Tempat favorit para pecinta kuliner, Ttals Korean Bbq dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Ttals Korean Bbq Masakan Non Halal Bawang N Cabe, Es Kacang Merah, Japchae, Kimchi Sundubu Jjigae, Korean BBQ Beef Belly, Korean BBQ Pork Belly and Marinate, Mango Ice Taiwan, Mango Shaved Ice Taiman, Mango Taiwan, Marinated Skinless Pork Belly, Pudding, Puding Almond, Rice, Sam Giop Sal Marinated Beef Brisket, Smoke Samgyopsal, Wonton Noodle Singapore, Yangnyeom Chicken Nyaman, Santai, Trendi Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Taman Holis Indah No.21 Blok C1, Kelurahan Cigondewah Rahayu, Kecamatan Bandung Kulon Sedang Tempat favorit para pecinta kuliner, Ttals Korean Bbq dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Ttkr Specialty Coffee & Roti Macan,"Jl. Buah Batu No.129, Kelurahan Cijagra, Kecamatan Lengkong",Cafe & Dessert,"Cranberry Cheese, Cranberry Cheese Cream, Cranberry Cream Cheese, Double Choco, Double Chocolate, Es Kopi Susu, Kerinci Abdul Aziz Coffee, Kitchen, Kopi Gula Aren & Roti Macan, Latte Aren, Manual Brew, Parmigianino Choco Bread and Pour, Parmigiano Chocolate, Parmigionino, Roti Coklat, ttkr Specialty Coffee",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Mahasiswa, Keluarga, Turis","Toilet, Wi-fi , Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Ttkr Specialty Coffee & Roti Macan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Tempat nongkrong favorit mahasiswa dan anak muda. Tunggu apa lagi? Segera kunjungi!","Ttkr Specialty Coffee & Roti Macan Cafe & Dessert Cranberry Cheese, Cranberry Cheese Cream, Cranberry Cream Cheese, Double Choco, Double Chocolate, Es Kopi Susu, Kerinci Abdul Aziz Coffee, Kitchen, Kopi Gula Aren & Roti Macan, Latte Aren, Manual Brew, Parmigianino Choco Bread and Pour, Parmigiano Chocolate, Parmigionino, Roti Coklat, ttkr Specialty Coffee Nyaman, Santai, Trendi Toilet, Wi-fi , Parkiran Mahasiswa, Keluarga, Turis Jl. Buah Batu No.129, Kelurahan Cijagra, Kecamatan Lengkong Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Ttkr Specialty Coffee & Roti Macan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Tempat nongkrong favorit mahasiswa dan anak muda. Tunggu apa lagi? Segera kunjungi!",
Two Cents,"Jl. Lombok No.28a, Kelurahan Merdeka, Kecamatan Bandung Wetan",Western Food,"Apple Crumble, Capuccino, Chicken Cheese Baked Rice, Coconut Latte, English Breakfast, Es Kopi Susu Gula Aren, Hot Cappuccino, Iced Chocolate, Kopi Enak, Matcha Latte, Nitro Coffee, Pandan Coffee Dan Choco Toffe, Pasta, Red Velvet Cake, Salted Caramel Latte, Special T",  Rp. 50.000 - 100.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Toilet, Wi-fi , Parkiran","Menawarkan kelezatan tiada tara, Two Cents dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Two Cents Western Food Apple Crumble, Capuccino, Chicken Cheese Baked Rice, Coconut Latte, English Breakfast, Es Kopi Susu Gula Aren, Hot Cappuccino, Iced Chocolate, Kopi Enak, Matcha Latte, Nitro Coffee, Pandan Coffee Dan Choco Toffe, Pasta, Red Velvet Cake, Salted Caramel Latte, Special T Nyaman, Santai, Trendi Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Lombok No.28a, Kelurahan Merdeka, Kecamatan Bandung Wetan Sedang Menawarkan kelezatan tiada tara, Two Cents dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Umanari Cafe & Resto,"Jl. Naripan No.36, Kelurahan Kb. Pisang, Kecamatan Sumur Bandung",Cafe & Dessert,"Butter Chicken Tika, Coffee Latte, Cranberry Bread, Cranberry Cheese Bread, Cranberry Foamy, Croissant, Kwetiau Goreng, Laksa, Mango Lassi, Nasi Goreng Udang, Sourdough Cream Berry, Thai Chicken Basil, Tokyo Latte, Watermelon Lemonade",  Rp. 50.000 - 100.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Keluarga","Memiliki bar, Toilet, Wi-fi , Parkiran","Destinasi kuliner yang wajib dikunjungi, Umanari Cafe & Resto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Umanari Cafe & Resto Cafe & Dessert Butter Chicken Tika, Coffee Latte, Cranberry Bread, Cranberry Cheese Bread, Cranberry Foamy, Croissant, Kwetiau Goreng, Laksa, Mango Lassi, Nasi Goreng Udang, Sourdough Cream Berry, Thai Chicken Basil, Tokyo Latte, Watermelon Lemonade Nyaman, Romantis, Santai, Tenang, Trendi Memiliki bar, Toilet, Wi-fi , Parkiran Berkelompok, Keluarga Jl. Naripan No.36, Kelurahan Kb. Pisang, Kecamatan Sumur Bandung Sedang Destinasi kuliner yang wajib dikunjungi, Umanari Cafe & Resto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Uncle Jims Home Bbq Grill & Fry,"Jl. Karapitan No.14, Kelurahan Paledang, Kecamatan Lengkong",Western Food,"Grilled Beef Sirloin, Grilled Beef Tenderloin, Grilled Chicken, Grilled Beef Shorplate Fat, Grilled Beef",  Rp. 1.000 - 25.000  ,Murah,Santai,Mahasiswa,-,"Tempat favorit para pecinta kuliner, Uncle Jims Home Bbq Grill & Fry dengan suasana santai yang cocok untuk bersantai dan dilengkapi -. Tempat nongkrong favorit mahasiswa dan anak muda. Jangan lewatkan kesempatan untuk mencicipinya!","Uncle Jims Home Bbq Grill & Fry Western Food Grilled Beef Sirloin, Grilled Beef Tenderloin, Grilled Chicken, Grilled Beef Shorplate Fat, Grilled Beef Santai - Mahasiswa Jl. Karapitan No.14, Kelurahan Paledang, Kecamatan Lengkong Murah Tempat favorit para pecinta kuliner, Uncle Jims Home Bbq Grill & Fry dengan suasana santai yang cocok untuk bersantai dan dilengkapi -. Tempat nongkrong favorit mahasiswa dan anak muda. Jangan lewatkan kesempatan untuk mencicipinya!",
Unheard,"Gg. Sukaresmi, Kelurahan Cicaheum, Kecamatan Kiaracondong,",Aneka Masakan,"Sabbath Worship, White Wizard",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai",-,Toilet,"Destinasi kuliner yang wajib dikunjungi, Unheard dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Tunggu apa lagi? Segera kunjungi!","Unheard Aneka Masakan Sabbath Worship, White Wizard Nyaman, Santai Toilet - Gg. Sukaresmi, Kelurahan Cicaheum, Kecamatan Kiaracondong, Murah Destinasi kuliner yang wajib dikunjungi, Unheard dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Tunggu apa lagi? Segera kunjungi!",
Urbane Cafe,"Jl. Cigadung Raya Barat No.5, Kelurahan Cigadung, Kecamatan Cibeunying Kaler",Cafe & Dessert,"Creme Brulee, Iced Magic, Loaded Fries, Manual Brewed Coffee, Matcha Lemonade",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Toilet, Parkiran","Menghadirkan sensasi kuliner istimewa, Urbane Cafe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Urbane Cafe Cafe & Dessert Creme Brulee, Iced Magic, Loaded Fries, Manual Brewed Coffee, Matcha Lemonade Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Cigadung Raya Barat No.5, Kelurahan Cigadung, Kecamatan Cibeunying Kaler Sedang Menghadirkan sensasi kuliner istimewa, Urbane Cafe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
